Id,Probability
770826,0.7922269732
770829,0.9993930226
770839,0.05320811076
770842,0.890956313
770845,0.838060026
770872,0.1874366261
770874,0.7781493701
770896,0.1804901667
770897,0.04899711776
770900,0.130658003
770914,0.9830577505
770919,0.004289925021
770922,0.8447421045
770925,0.9940647777
770930,0.08473999542
770935,0.9714170349
770939,0.155952687
770941,0.9496640321
770971,0.06247558636
770990,0.983572152
771001,0.4628657263
771006,0.2674810018
771011,0.9005236054
771012,0.9243513815
771021,0.9877146858
771026,0.7963631479
771037,0.9931238561
771067,0.1864384202
771072,0.9932937245
771073,0.9668790845
771077,0.9866793624
771085,0.996124403
771089,0.009971133022
771091,0.1962392604
771108,0.2726375705
771115,0.7609214902
771116,0.03396942219
771119,0.8146036702
771128,0.9741273157
771131,0.5997342467
771133,0.9056782558
771134,0.3399947126
771135,0.9970218082
771144,0.06272294944
771149,0.93513804
771159,0.5962294559
771168,0.9986326753
771171,0.2745695746
771177,0.04562758871
771180,0.7277256876
771184,0.004077600552
771185,0.3021406244
771186,0.2447154762
771187,0.8746764476
771190,0.07715585811
771196,0.1626679725
771200,0.6997132784
771208,0.2240072955
771213,0.02673116405
771225,0.9586876761
771235,0.04551289929
771239,0.7435048952
771240,0.9795610569
771242,0.6558739456
771248,0.06766018299
771261,0.6192340141
771263,0.7016828194
771266,0.05026571874
771272,0.5901545972
771284,0.8373175072
771294,0.6331904764
771312,0.2905544314
771313,0.6174818706
771317,0.5196765097
771320,0.1795189155
771321,0.9788710082
771326,0.6216547995
771339,0.4234946405
771345,0.3626634822
771348,0.7264065097
771349,0.9042889153
771350,0.2352765908
771354,0.01225403399
771357,0.9077563307
771368,0.2667255205
771371,0.3347947832
771373,0.2482190678
771387,0.8668442843
771390,0.5989703658
771391,0.2408366002
771407,0.9087159838
771409,0.7075047375
771419,0.3050667036
771437,0.6955455288
771439,0.9897355655
771443,0.3736612357
771449,0.4696915778
771453,0.2637324217
771459,0.7453981484
771463,0.4765198667
771489,0.9914569648
771492,0.0980393035
771497,0.3963496646
771503,0.6004286341
771506,0.978048718
771509,0.9536660253
771510,0.188772459
771520,0.3145672742
771523,0.9810322775
771528,0.3533433416
771533,0.9261888155
771534,0.9479529344
771549,0.9946046153
771563,0.425342304
771568,0.7437583897
771571,0.2485965022
771587,0.2594751232
771588,0.9816730014
771604,0.6886805282
771617,0.8208544674
771620,0.06997705284
771653,0.02926745456
771656,0.5886057292
771665,0.5145365425
771686,0.3641534647
771689,0.4649216993
771692,0.2141215107
771709,0.7320887613
771713,0.9615999448
771717,0.9514083334
771720,0.3570136126
771723,0.9006000462
771724,0.9260507209
771726,0.9699618902
771733,0.9232155144
771735,0.9685451698
771737,0.6556094632
771740,0.5758147938
771753,0.7550725855
771763,0.368526996
771765,0.1652828382
771770,0.7248414171
771784,0.9599535647
771792,0.9923738989
771793,0.3170114692
771799,0.2431524879
771824,0.9679494039
771829,0.01040686298
771836,0.0285126731
771838,0.8217783954
771846,0.6074095494
771847,0.331649133
771848,0.7233392376
771851,0.1480075841
771853,0.4932253062
771858,0.3139146005
771872,0.7469140541
771886,0.9658489547
771890,0.2066472972
771892,0.5689548
771900,0.0991853396
771903,0.004927156956
771905,0.9505373011
771907,0.9474488632
771908,0.3906360865
771950,0.682376291
771969,0.3540872004
771974,0.9984788057
771995,0.2142822677
772004,0.6758372766
772006,0.6730283682
772007,0.0263732825
772018,0.1840010043
772020,0.9974770705
772025,0.07142366626
772044,0.4830349977
772046,0.09936547706
772047,0.03725907766
772064,0.9529252378
772067,0.2971292369
772083,0.5713821234
772086,0.9510621458
772088,0.3026067793
772110,0.3913913976
772116,0.09940237142
772132,0.9617223051
772138,0.1606432853
772142,0.9841044635
772156,0.09428012967
772158,0.9874940925
772162,0.9785471588
772168,0.1148319339
772172,0.1273636306
772190,0.1825524501
772221,0.4361160257
772224,0.9512028507
772235,0.3517599967
772252,0.9864525206
772260,0.9430964762
772261,0.03481533342
772263,0.6643374229
772269,0.7520702601
772272,0.05390581325
772273,0.7258609637
772288,0.9744223477
772293,0.7203270528
772295,0.9884516892
772300,0.7807891483
772329,0.9289363511
772345,0.7861835328
772374,0.08704875147
772381,0.01061996247
772390,0.9330773363
772391,0.9094406651
772392,0.01609944237
772404,0.7756323328
772410,0.8780784432
772428,0.04717659485
772431,0.7316949991
772433,0.3222751332
772436,0.4241831489
772444,0.9960299056
772454,0.1193351754
772471,0.6005435867
772479,0.3311167411
772488,0.06379457912
772496,0.04670185009
772497,0.02856278276
772506,0.512232098
772522,0.9337565232
772526,0.06521980256
772532,0.9912543569
772534,0.180114559
772537,0.9777644421
772538,0.9646239592
772541,0.2856104417
772552,0.001767423084
772554,0.968429769
772558,0.8679239249
772573,0.8974875293
772578,0.1599600953
772580,0.5668752999
772583,0.4266237564
772586,0.2347829228
772587,0.7122327058
772588,0.7261514628
772609,0.8781094865
772632,0.4912351885
772633,0.6658739549
772640,0.4228468987
772641,0.9718519093
772645,0.4693892956
772656,0.8997693879
772658,0.6877340834
772670,0.5588157489
772676,0.2886368997
772677,0.05819436196
772679,0.2850549799
772680,0.03000309238
772693,0.9962406146
772704,0.05400638386
772706,0.9335632571
772723,0.1173440414
772724,0.999486713
772748,0.7656897463
772758,0.6789253878
772767,0.9091361381
772776,0.9860024485
772789,0.8155587081
772795,0.05716708771
772802,0.2039512373
772803,0.02851904823
772808,0.07898303381
772809,0.01501942496
772823,0.4405129959
772828,0.6134445286
772840,0.02402079392
772844,0.03339376609
772847,0.02690992212
772860,0.5042526422
772868,0.7389233738
772874,0.2504861111
772887,0.5672354555
772891,0.9393987921
772893,0.8615146293
772895,0.02677102065
772896,0.9678183209
772901,0.3619727756
772912,0.9036603823
772917,0.3544914095
772920,0.9988151658
772922,0.1151772608
772923,0.9753905009
772932,0.04580850504
772937,0.008591687267
772938,0.1346198263
772939,0.6050101457
772942,0.5328544758
772958,0.5211207114
772965,0.3232149087
772973,0.9951016261
772978,0.4537147652
772989,0.1898086151
773002,0.9812790726
773008,0.9189139046
773014,0.9587255928
773021,0.9974850067
773040,0.2183722762
773046,0.9045763422
773054,0.8461150116
773064,0.8780360318
773065,0.9706909379
773066,0.09584635664
773069,0.03717742772
773071,0.5470818719
773091,0.03015512843
773100,0.828854302
773101,0.1504679795
773103,0.9926406349
773107,0.9456609885
773111,0.1352145931
773116,0.971844055
773133,0.204797754
773138,0.9285917345
773144,0.7809284767
773158,0.886177242
773164,0.004316393658
773165,0.4354159841
773167,0.8164642253
773174,0.9868860093
773176,0.3251750746
773179,0.9873300252
773195,0.6169225297
773200,0.7343489238
773215,0.9374953287
773222,0.75419741
773223,0.00460642425
773236,0.3782286282
773238,0.9655161862
773240,0.933855323
773246,0.211636155
773249,0.8890470863
773259,0.6282428057
773260,0.8973661743
773266,0.8732780196
773269,0.623856138
773271,0.9983375133
773275,0.9449104256
773281,0.4986449912
773320,0.6703150772
773324,0.04576426284
773325,0.8383026873
773329,0.3146004707
773343,0.9828716295
773348,0.01460151166
773352,0.2587228179
773380,0.4253269542
773398,0.2719252129
773402,0.2983524679
773415,0.1495413253
773418,0.2166447444
773424,0.9030953026
773427,0.04132134275
773449,0.9984688553
773453,0.8515485123
773457,0.5210001525
773459,0.7946035646
773460,0.07347777936
773465,0.6747717921
773468,0.3657438091
773477,0.7646474531
773516,0.5435893053
773518,0.7912715027
773519,0.8575368963
773520,0.6436578452
773528,0.1212121624
773530,0.9811366367
773536,0.04589347875
773569,0.1233459272
773571,0.2532050598
773611,0.8130330415
773616,0.08364624074
773622,0.8476485381
773625,0.02802212496
773630,0.6629892802
773640,0.5582860147
773646,0.5036004727
773652,0.009920088057
773655,0.3952517694
773656,0.7074020757
773658,0.563507142
773669,0.9241806364
773670,0.7423677076
773676,0.9490156929
773685,0.7082909599
773686,0.8489635091
773706,0.3457622277
773713,0.9111972822
773724,0.8962626716
773747,0.06424639836
773752,0.08302417675
773760,0.1616391178
773764,0.9828776461
773766,0.995543683
773776,0.1282627708
773789,0.9404999116
773791,0.5269895916
773795,0.992281806
773798,0.3116042832
773810,0.9478123136
773813,0.1130566592
773818,0.958596384
773824,0.7720424582
773829,0.01295058674
773834,0.9861124506
773841,0.1863223414
773853,0.3343513345
773860,0.9722501391
773872,0.8605646584
773873,0.001853999625
773881,0.8589876639
773911,0.8100088015
773917,0.7261332619
773919,0.9883332088
773925,0.9977746281
773926,0.9907245626
773927,0.6015299212
773928,0.2669800987
773931,0.5377701569
773932,0.835821603
773942,0.8241805761
773943,0.6905857515
773955,0.8883419706
773957,0.7300118898
773965,0.9976588594
773973,0.8557407056
773987,0.1354300601
773997,0.1074295968
774011,0.398702821
774046,0.6815059944
774048,0.00795540274
774051,0.7722088451
774058,0.1816240144
774064,0.236369641
774077,0.09866552794
774082,0.3092643563
774086,0.4632910539
774088,0.07801076745
774094,0.9918938285
774095,0.1572284786
774101,0.8398388252
774103,0.07673576174
774110,0.1734722261
774111,0.9966706495
774119,0.7222442523
774122,0.8577631941
774125,0.03329839215
774137,0.6306835208
774145,0.9905908477
774156,0.2688716022
774172,0.1104889772
774182,0.9068133974
774189,0.7080638902
774191,0.8567915517
774200,0.103145564
774203,0.5896112029
774206,0.8400234535
774209,0.03711956967
774210,0.9958435373
774213,0.1065660948
774214,0.201164891
774215,0.9937531451
774234,0.7120504726
774248,0.8624097775
774251,0.04626133675
774275,0.7654720392
774276,0.7490695969
774278,0.2240544526
774284,0.4978589233
774287,0.02235158946
774291,0.9888137225
774293,0.2686139477
774308,0.2516875845
774329,0.8514284992
774333,0.04292768768
774351,0.1455141902
774354,0.5575893604
774374,0.3440940413
774376,0.150559292
774382,0.7244176433
774389,0.3828266672
774394,0.6945734046
774416,0.0908722226
774419,0.773776021
774421,0.6153239671
774432,0.00975125334
774437,0.1074019831
774448,0.579233704
774452,0.9638541719
774459,0.9507722025
774474,0.8389782582
774494,0.5200625534
774496,0.05481628098
774506,0.3370523269
774508,0.2201961353
774517,0.0596308983
774518,0.2387725924
774534,0.1546624757
774537,0.6938935251
774538,0.9862979327
774540,0.4204932932
774544,0.1257492139
774547,0.02291036125
774551,0.8861843438
774578,0.2395877159
774588,0.0640891529
774596,0.1299019995
774597,0.9408750635
774599,0.6328282209
774609,0.499350577
774612,0.1548720522
774622,0.9087414362
774628,0.9346394416
774629,0.001021459993
774634,0.9588252256
774639,0.6038461866
774645,0.9056135299
774646,0.9746099082
774658,0.1617604684
774659,0.4334983338
774662,0.005655719103
774667,0.1035010911
774670,0.9984193268
774684,0.1967186338
774691,0.4167988345
774709,0.2712918544
774720,0.02265775947
774726,0.04373246696
774727,0.9094612924
774731,0.8146681912
774735,0.8111954328
774747,0.1458177264
774752,0.407014752
774754,0.1294976908
774765,0.4293457259
774780,0.9188140794
774785,0.2975280349
774787,0.8510453175
774813,0.9657785645
774814,0.4198302409
774820,0.8127919155
774824,0.6027403458
774825,0.7501623689
774826,0.1954942395
774830,0.7460863632
774835,0.0126798032
774849,0.327591431
774851,0.4261621178
774859,0.4448683157
774869,0.4448090223
774877,0.2005520869
774879,0.3067993033
774883,0.850162274
774884,0.9005026665
774892,0.4464299406
774914,0.9697481552
774932,0.9815687813
774935,0.2119744812
774946,0.5568203422
774951,0.2624329139
774956,0.1097373337
774970,0.3321245793
774975,0.5654991891
774981,0.921827211
774982,0.6066762061
774988,0.2174566437
774995,0.2879906769
775005,0.8448574398
775026,0.7611369762
775048,0.4615889762
775076,0.7420750473
775084,0.8725529205
775094,0.9086564502
775096,0.5380782832
775108,0.03232802036
775116,0.0893609059
775117,0.9094089198
775119,0.1972070576
775120,0.9985133603
775125,0.5016139097
775131,0.09332450327
775136,0.484476735
775141,0.6918728368
775144,0.01183213411
775150,0.8125900133
775181,0.5580822074
775182,0.8849808088
775187,0.2440122695
775196,0.2493472771
775197,0.3476990164
775198,0.8100565873
775199,0.2704837131
775227,0.01411315786
775244,0.05648892371
775247,0.2951473031
775254,0.1337318396
775261,0.2311203881
775267,0.6209680398
775268,0.9918854596
775269,0.04703593953
775272,0.277830729
775295,0.6831516115
775299,0.1148205112
775306,0.5503794221
775315,0.2350486419
775317,0.2001589049
775321,0.1015955814
775328,0.9583445592
775331,0.9937345263
775335,0.3460878965
775336,0.9789821318
775338,0.2312865461
775341,0.3390331613
775345,0.9293357827
775367,0.980714037
775370,0.9425782432
775374,0.1592103373
775375,0.5436878013
775379,0.681083948
775386,0.9888408637
775387,0.6702092091
775392,0.262655573
775394,0.9985193577
775395,0.1452922172
775396,0.9889869592
775402,0.9368617345
775406,0.03599077011
775407,0.9902947094
775417,0.03322950899
775421,0.4810020286
775427,0.7125868033
775428,0.5415037962
775432,0.9955090642
775438,0.7637587406
775445,0.9629588575
775447,0.06452087356
775448,0.3863501573
775453,0.06259066199
775456,0.004499624069
775457,0.8818899808
775460,0.004598784781
775461,0.2651545564
775469,0.4709306675
775498,0.9380418247
775522,0.1625710803
775526,0.4854888592
775534,0.8937647465
775535,0.8883712919
775536,0.4873306319
775537,0.8641978225
775540,0.9860134156
775543,0.01575178106
775549,0.8723240308
775553,0.9669359751
775559,0.8480683972
775576,0.4791198465
775582,0.7185175742
775592,0.455528304
775594,0.1209336765
775598,0.7362330006
775607,0.2364441746
775608,0.02337971709
775610,0.07680894409
775621,0.735779043
775622,0.8388837873
775635,0.9353905824
775643,0.9324857931
775653,0.9964676646
775658,0.3941528742
775674,0.8352989311
775683,0.5643783301
775686,0.809827631
775688,0.8673367587
775690,0.5045677928
775693,0.6881766544
775697,0.5779884229
775705,0.9676764438
775709,0.01255065581
775715,0.08628107355
775732,0.4658936833
775737,0.3580186017
775743,0.7779397645
775744,0.9721069114
775749,0.9988493045
775755,0.01707801115
775757,0.8317663039
775764,0.7188791384
775765,0.7987834755
775769,0.9341691882
775776,0.0477918097
775782,0.6225995468
775795,0.4349623884
775796,0.07018050548
775806,0.8759334398
775817,0.7754934439
775818,0.8912504726
775851,0.4215695648
775859,0.6030595409
775861,0.884924822
775863,0.8779053912
775865,0.912439872
775876,0.9411256797
775885,0.2307342197
775892,0.5585089065
775896,0.6966442974
775916,0.9799182563
775919,0.7829046327
775920,0.9614013261
775921,0.04031169272
775936,0.111605891
775941,0.875449573
775963,0.8427578768
775964,0.3117616579
775965,0.1670364223
775979,0.1186704767
775982,0.3643802405
775988,0.9960370592
775990,0.06440351728
775994,0.4093045367
776012,0.5427313063
776019,0.286240671
776021,0.1558087097
776032,0.7035661902
776051,0.03759199241
776052,0.3536288382
776059,0.220820869
776077,0.9979522503
776090,0.1416838444
776093,0.8848727025
776118,0.2483550695
776120,0.4305908687
776133,0.165286085
776136,0.9616093642
776138,0.1184650152
776139,0.9740674738
776141,0.851230873
776147,0.3885964772
776152,0.9737340955
776153,0.9882843385
776154,0.03771471933
776158,0.9590777711
776159,0.5753368705
776163,0.8475318884
776166,0.8641669632
776176,0.8507495872
776177,0.9762776179
776184,0.1130914306
776195,0.3597697508
776199,0.6299821849
776205,0.9494938288
776209,0.5381502504
776212,0.4079557338
776216,0.9954837235
776229,0.3431773528
776232,0.6971901709
776249,0.1060363965
776252,0.3891255565
776266,0.9725660014
776268,0.09909328069
776269,0.4813675858
776270,0.08682569475
776275,0.1811315742
776289,0.9458159471
776310,0.2635773554
776327,0.02324193518
776328,0.8938228154
776337,0.8149268447
776351,0.9075806891
776354,0.09990774237
776359,0.8216194511
776368,0.0125759265
776370,0.2906806813
776385,0.999143316
776396,0.08367175207
776415,0.9677478904
776421,0.961193083
776436,0.5840429045
776448,0.2107099491
776458,0.06499590109
776473,0.8785059445
776474,0.0227771182
776477,0.9055443008
776481,0.8080485295
776485,0.8736644924
776495,0.3756743629
776499,0.9728173727
776509,0.9393911178
776510,0.9657615826
776528,0.1130732907
776529,0.02517664934
776544,0.2533101735
776561,0.6119804915
776564,0.9715194572
776567,0.1657428017
776575,0.2122377989
776581,0.08020367479
776584,0.3780788387
776587,0.2702955335
776589,0.07653766153
776595,0.9605949245
776596,0.8106359699
776612,0.22904013
776618,0.5847445745
776626,0.544798415
776628,0.9939593447
776634,0.009585874703
776644,0.7793213675
776653,0.7402258731
776659,0.8823330094
776661,0.1633020168
776664,0.9769895791
776667,0.2753064939
776676,0.1102271133
776680,0.3638742604
776681,0.7831424464
776684,0.995974374
776689,0.7506723239
776693,0.1671905595
776712,0.8441896959
776718,0.9173366701
776719,0.4328939447
776721,0.5432914313
